id,click
1.295568648942e+19,
1.29565134688557e+18,
1.29567688793449e+19,
1.29576349845903e+19,
1.29616697191709e+19,
1.29648043723183e+19,
1.29674368838365e+19,
1.29695183067032e+19,
1.29719043874066e+18,
1.2973497809213e+19,
1.29762563541563e+19,
1.29779703673751e+18,
1.29815335436833e+18,
1.29818355683521e+19,
1.29825101106095e+19,
1.29868828591951e+19,
1.29886172571939e+19,
1.29890356050538e+19,
1.29893453224797e+19,
1.29895356711403e+19,
1.29906896787343e+19,
1.29910312853151e+19,
1.29948932857278e+19,
1.29949708800219e+19,
1.29994346626551e+19,
1.30039202562782e+19,
1.30043510336935e+19,
1.30051635121693e+19,
1.30064519437253e+19,
1.30070272189416e+18,
1.30150035914773e+19,
1.30205593818585e+19,
1.30232329344674e+19,
1.30250255511177e+19,
1.30266009511306e+19,
1.30285384163721e+19,
1.30311480604893e+19,
1.30335797392899e+19,
1.30346673586471e+19,
1.30378405388598e+19,
1.30399350042445e+19,
1.30421766631909e+19,
1.30425221215788e+18,
1.30432601037397e+19,
1.30533346322295e+19,
1.30633153535498e+19,
1.30638361062144e+19,
1.30672144209768e+19,
1.30689009135921e+19,
1.30697255600091e+19,
1.3071354386191e+19,
1.30773786575998e+19,
1.30792149094361e+19,
1.30815883937254e+19,
1.30865168850208e+19,
1.30891170791933e+19,
1.30918254179182e+19,
1.30973953519657e+19,
1.30982165752356e+19,
1.30997029627067e+19,
1.31003175500486e+19,
1.31005800309223e+19,
1.31008321244033e+19,
1.31010655369958e+19,
1.31069623718012e+19,
1.31079179506217e+19,
1.31118495301142e+19,
1.31130224404456e+19,
1.31140932078361e+18,
1.31141867313666e+19,
1.31153726064564e+19,
1.31182496431874e+19,
1.31184746503196e+19,
1.31218695684623e+19,
1.31282054775566e+19,
1.3128237063069e+19,
1.31287789698342e+19,
1.31325219964084e+19,
1.31333384345749e+19,
1.31359173174684e+19,
1.31389203921059e+19,
1.31439420948357e+19,
1.31613019983025e+19,
1.31622188584472e+19,
1.31675944163079e+19,
1.31677106235042e+18,
1.31693954430553e+18,
1.31791062922506e+19,
1.31819942270505e+19,
1.31823731615077e+19,
1.31828637669765e+19,
1.31859580744506e+19,
1.31930546357981e+19,
1.31959783908662e+19,
1.31987777784118e+19,
1.32015608997191e+19,
1.3201778482203e+19,
1.32027065513593e+19,
1.3205944177004e+19,
1.32085666662566e+19,
1.32099696495056e+19,
1.32123643180012e+19,
1.32126661863025e+19,
1.32165913647079e+18,
1.32174434730965e+19,
1.32195691188894e+19,
1.32211893539029e+19,
1.32238389475542e+19,
1.32272814021251e+19,
1.32300367246356e+19,
1.32313261071055e+19,
1.32317218136056e+19,
1.32326501842279e+19,
1.32360891199029e+19,
1.32450594170601e+18,
1.32465239818143e+19,
1.32474937816271e+19,
1.32507224171106e+19,
1.32507322669787e+19,
1.32509148765957e+19,
1.32528222719719e+19,
1.32548613000578e+19,
1.32575562492581e+19,
1.32581371870504e+19,
1.32602072857205e+19,
1.32642268396992e+19,
1.32670197449656e+19,
1.32673595647764e+19,
1.3268122717177e+19,
1.32708441298042e+19,
1.32710923490443e+19,
1.32737167040472e+19,
1.3276849299898e+19,
1.32776939415779e+17,
1.32784360314634e+18,
1.32803821356995e+19,
1.32841002717343e+19,
1.32855996190169e+19,
1.32882608176583e+19,
1.32898949261395e+19,
1.32910314795758e+19,
1.3293499391831e+18,
1.3293748015775e+19,
1.3297366487035e+19,
1.32983980661727e+18,
1.33016356024291e+19,
1.33034635381396e+19,
1.33037574715316e+18,
1.330558145623e+19,
1.33102911498636e+19,
1.33139280026543e+18,
1.331637232294e+19,
1.33164791738967e+19,
1.33177896196527e+19,
1.33182134725821e+19,
1.33244955246826e+18,
1.33247952225487e+19,
1.33309676295439e+19,
1.33413901331621e+19,
1.33435962527331e+19,
1.33439510034987e+18,
1.33465922155918e+19,
1.33479378636537e+19,
1.33548422487001e+19,
1.33578099724795e+19,
1.33581429984104e+19,
1.33617643867774e+19,
1.33623336621338e+19,
1.33690296326503e+18,
1.33690948480358e+19,
1.33720740600224e+19,
1.33741275575992e+19,
1.33757718964923e+19,
1.33783629221911e+19,
1.3389834737793e+19,
1.33905244953899e+19,
1.33969372127089e+19,
1.3397753966189e+19,
1.33994465300058e+19,
1.339973817255e+19,
1.3400747704661e+19,
1.34011757191745e+19,
1.34036343528784e+19,
1.34038844214816e+19,
1.34061366712077e+19,
1.34100532510263e+19,
1.34250819253049e+18,
1.34281583101974e+19,
1.34329291501563e+18,
1.34333306846508e+19,
1.3437927330734e+18,
1.34424110676291e+19,
1.34430911463495e+19,
1.34476506119138e+19,
1.34571793360144e+19,
1.34603695401262e+19,
1.34623292614783e+19,
1.34645013221785e+19,
1.3471046917712e+19,
1.34758337680616e+19,
1.34790001746556e+19,
1.3481208159411e+18,
1.34821931682187e+19,
1.348757761782e+19,
1.34892205948016e+19,
1.34956880804727e+19,
1.34967365854321e+18,
1.35022082588325e+19,
1.35040181959636e+19,
1.35056963010551e+19,
1.35105046391859e+19,
1.35111183525587e+19,
1.35120846049201e+19,
1.35129865621649e+19,
1.35174609394267e+19,
1.35213148927015e+19,
1.35218406049223e+19,
1.35219320354532e+19,
1.35299076239248e+19,
1.35319240730835e+19,
1.35339125120533e+18,
1.35341464644384e+19,
1.35372374102885e+18,
1.35381889796011e+19,
1.35477198371353e+19,
1.3551521375537e+19,
1.35575509840657e+18,
1.35629070666556e+19,
1.35638465330019e+19,
1.35687282753811e+19,
1.3571520756737e+19,
1.35812450069595e+19,
1.35868943619371e+19,
1.35875929471118e+18,
1.35907725172983e+19,
1.35919140693432e+19,
1.36024408827871e+19,
1.36067929021017e+19,
1.36160987050463e+19,
1.362370230364e+19,
1.36240036575415e+19,
1.36253950045748e+19,
1.36254911180054e+19,
1.36319527054448e+19,
1.36401387557426e+19,
1.36407126878715e+19,
1.36416734885881e+19,
1.36448555254644e+19,
1.36470815410262e+19,
1.3648037947831e+19,
1.36523648923399e+19,
1.36565369414691e+19,
1.36583918633737e+19,
1.36601442585767e+18,
1.36607427330329e+18,
1.36674716358305e+19,
1.36686411427034e+19,
1.36741881267254e+19,
1.36751854036748e+17,
1.36863939068735e+19,
1.36943351257634e+19,
1.36949573436023e+19,
1.36983687629851e+19,
1.3699969565636e+19,
1.37018840064399e+19,
1.3704005668872e+19,
1.37047571908361e+19,
1.3707334149589e+19,
1.37162752655761e+19,
1.37181355907271e+19,
1.37292070833106e+19,
1.37313891387454e+19,
1.37326543830299e+19,
1.37326894993755e+19,
1.37379860336292e+19,
1.37444449801505e+18,
1.37534847813523e+18,
1.37544700523281e+19,
1.37551965353005e+19,
1.3755993024227e+19,
1.37585802260105e+19,
1.37593576859575e+19,
1.37611650399799e+19,
1.37623108788436e+18,
1.37626354380312e+19,
1.37674656683486e+19,
1.37674860771234e+19,
1.37687400552695e+19,
1.37687569426902e+19,
1.37720893741141e+19,
1.37744767562827e+19,
1.37758249990589e+17,
1.37796229480084e+19,
1.37826060786522e+19,
1.37845770323709e+19,
1.37848143729447e+19,
1.37855195759163e+19,
1.37871539528165e+19,
1.37876483244225e+19,
1.37908384148623e+19,
1.37908968683277e+19,
1.37932155954823e+19,
1.37983906575783e+18,
1.38006004666906e+19,
1.38058525143028e+19,
1.38066402886983e+19,
1.38091945157751e+19,
1.38140778314374e+19,
1.38144196301217e+19,
1.38150131032609e+19,
1.38158812937746e+19,
1.38169544910518e+19,
1.38180456994838e+19,
1.38187866266282e+19,
1.38218377007369e+19,
1.38223120986814e+19,
1.38239585814803e+19,
1.38272113259015e+19,
1.38295032956152e+19,
1.3839067049321e+19,
1.38425977767895e+19,
1.38462518136028e+19,
1.38502646047032e+19,
1.38535072942123e+18,
1.3853542080009e+19,
1.3854551135928e+18,
1.38551594192203e+19,
1.38600964283488e+19,
1.38601457363003e+18,
1.38665531224543e+19,
1.38709821632078e+18,
1.38711715401679e+19,
1.38753115388955e+19,
1.38757779945094e+18,
1.38762241150732e+19,
1.38819224246298e+19,
1.38822395161222e+19,
1.38836359845113e+18,
1.38859952997859e+19,
1.38868064641713e+19,
1.38887106642547e+19,
1.38966486042865e+19,
1.39013156983863e+18,
1.3902246475774e+19,
1.39025375970328e+19,
1.39029068261515e+19,
1.39093064681616e+18,
1.39098457419546e+18,
1.39113432154755e+19,
1.39145806416118e+19,
1.39160312502051e+19,
1.39162062377062e+19,
1.39266443780924e+19,
1.39270082914786e+19,
1.39374995771939e+19,
1.39392251039751e+19,
1.39453581830868e+19,
1.39473167624606e+19,
1.39561412889423e+19,
1.3956354716043e+19,
1.39574730538574e+19,
1.39581662884214e+19,
1.39616039131368e+19,
1.39627961508348e+18,
1.39733359488174e+18,
1.3974443658394e+19,
1.39788300764261e+19,
1.39817492632296e+19,
1.39834793838746e+19,
1.39838237990284e+19,
1.39898739636721e+19,
1.39905431722633e+19,
1.39920110095033e+19,
1.39934755470627e+19,
1.39943347644455e+18,
1.39977392140201e+19,
1.39990910739282e+18,
1.40013907038221e+19,
1.40026068249852e+18,
1.40034125027291e+18,
1.40060426745935e+19,
1.40101263477429e+19,
1.40118628897747e+19,
1.40156957879625e+19,
1.40218768528433e+19,
1.40236509221458e+19,
1.40240990405743e+19,
1.40285233150247e+19,
1.40303718845663e+19,
1.4030749904709e+19,
1.40373445084995e+19,
1.40375929713575e+19,
1.40430559110778e+19,
1.40452209683766e+19,
1.40463424179626e+19,
1.40482445801367e+19,
1.40502865601468e+19,
1.40548400955485e+19,
1.40556143829252e+19,
1.40574441791451e+19,
1.40586070841156e+19,
1.40601287751582e+19,
1.40661168618472e+19,
1.4068080234518e+19,
1.40708640058181e+19,
1.40743584222173e+19,
1.40753052292125e+19,
1.40754517638127e+19,
1.40791697030076e+19,
1.40814707540184e+19,
1.40834702757987e+19,
1.40849472465931e+18,
1.40884551610612e+19,
1.4089403672973e+19,
1.40940744575738e+19,
1.41021364031652e+19,
1.41024282548873e+19,
1.41030006882675e+19,
1.41065436368327e+18,
1.41078878194052e+19,
1.41085209125174e+19,
1.41089048652241e+19,
1.41107868110461e+19,
1.41129812976953e+18,
1.41151061215439e+19,
1.41164269034405e+19,
1.41174831212319e+19,
1.41226205899944e+19,
1.41253275660571e+19,
1.41272994715992e+19,
1.41288394260267e+19,
1.41344130364362e+19,
1.41409081725852e+19,
1.41428863752047e+19,
1.4143157588512e+19,
1.41445943377914e+19,
1.41490959045399e+19,
1.41494537367869e+19,
1.41612052547107e+19,
1.41624607676194e+19,
1.41673804176204e+19,
1.41691550710315e+19,
1.41692830302804e+19,
1.41710660584329e+18,
1.41711135433994e+19,
1.41759333821347e+19,
1.41760400179776e+19,
1.4176700087376e+19,
1.41776364686815e+18,
1.41776369170016e+19,
1.4178437729575e+18,
1.41814557487043e+19,
1.41817919633586e+19,
1.41888693546908e+19,
1.41895235509003e+19,
1.41902848964811e+19,
1.41956019140624e+19,
1.41964114884749e+19,
1.41997297549616e+19,
1.41999298368747e+19,
1.42034916131111e+19,
1.42057283709778e+19,
1.42067611756546e+19,
1.42077712985563e+19,
1.42129161983513e+19,
1.4214075606706e+19,
1.42192857851669e+19,
1.42261175624891e+19,
1.42264649350397e+19,
1.42308082923544e+19,
1.42314634110495e+18,
1.42366760935121e+19,
1.42395571636358e+18,
1.42418337450971e+19,
1.42420008375157e+19,
1.42421402507985e+19,
1.42426102367253e+19,
1.42427929847653e+19,
1.42430409250356e+19,
1.42436739556762e+19,
1.42497253385717e+19,
1.42505360843263e+19,
1.42518360004047e+19,
1.42531285140184e+19,
1.42687524356125e+19,
1.4269859951954e+19,
1.4274767166681e+19,
1.42757608898679e+19,
1.42792575284588e+19,
1.42806243611076e+19,
1.42811715191089e+19,
1.42822536252976e+19,
1.42884614650741e+19,
1.42893880045314e+19,
1.42951615222173e+19,
1.42952181804762e+19,
1.42961092881079e+19,
1.42963258774979e+19,
1.4299433864548e+19,
1.43063472567202e+19,
1.4308599483223e+19,
1.43087068708795e+19,
1.43152193808011e+18,
1.43191393526481e+19,
1.43202688331142e+19,
1.43224565892592e+19,
1.4323136880524e+19,
1.43258228128878e+19,
1.43276648780602e+19,
1.43284486274364e+19,
1.43302384234612e+19,
1.43409183987918e+19,
1.43409948096832e+19,
1.43425864014135e+18,
1.43435668878486e+19,
1.43440483778384e+19,
1.4346829528563e+19,
1.43538823066399e+19,
1.43565283928285e+19,
1.43587044670614e+19,
1.43597940889742e+19,
1.43621711706336e+19,
1.43633379359043e+19,
1.43665092168816e+19,
1.43713890409994e+19,
1.43724023405417e+19,
1.43758835338216e+19,
1.43763401357175e+19,
1.43865033052291e+19,
1.43879143781982e+19,
1.43901749161965e+19,
1.43933177594029e+18,
1.43952074391003e+19,
1.44039667789307e+19,
1.44051957679002e+18,
1.44060422365756e+19,
1.44143090365883e+19,
1.44158743658711e+18,
1.4416103376502e+19,
1.44165327638428e+19,
1.44211618993073e+18,
1.44231967600829e+19,
1.44246965229629e+19,
1.44290197263358e+19,
1.44312865476385e+19,
1.44343742907601e+18,
1.44353378343403e+19,
1.44372370475797e+19,
1.44388327962625e+19,
1.44398098036116e+19,
1.44412250454869e+18,
1.44414815532308e+18,
1.44416581020462e+19,
1.44441180903715e+19,
1.4444846636093e+19,
1.44466663086382e+19,
1.44501766787543e+19,
1.44545471309392e+19,
1.44559654389096e+19,
1.44571917789615e+19,
1.44592124731512e+19,
1.44612703779467e+19,
1.44775351542212e+19,
1.44819781039246e+19,
1.44842131320271e+19,
1.44861654315498e+19,
1.44924193996085e+19,
1.44934756376288e+19,
1.4495511484407e+19,
1.44989890636461e+19,
1.45034061738243e+19,
1.45135380419553e+19,
1.45208036849488e+19,
1.45211337975063e+19,
1.45220419903224e+19,
1.45249042511421e+18,
1.45266734303616e+19,
1.45273951455854e+19,
1.45282059865736e+17,
1.45297595740009e+19,
1.45313148976281e+19,
1.45363505333195e+19,
1.45385192322414e+19,
1.45484933622599e+19,
1.45495427499707e+19,
1.45563806408642e+19,
1.45563942139856e+19,
1.45595472840257e+19,
1.45629219961875e+19,
1.45634959126767e+19,
1.45635182689153e+19,
1.4563893786296e+18,
1.45666669324913e+19,
1.45675606369166e+19,
1.45687706125936e+19,
1.45736074184191e+19,
1.45741396208785e+18,
1.45788257780865e+19,
1.45789432252908e+19,
1.45794296591174e+19,
1.45822297180204e+19,
1.45844029683192e+19,
1.4585277713188e+19,
1.45861464559057e+19,
1.45892325736611e+19,
1.45906519043898e+19,
1.45922895543453e+19,
1.45955833227334e+19,
1.45958753375795e+19,
1.45991259701346e+19,
1.4602548094856e+19,
1.4603046623466e+19,
1.46031535332481e+19,
1.46053840310758e+19,
1.46059260394973e+19,
1.46068843026944e+19,
1.46104003913036e+19,
1.46172391897845e+19,
1.46196618502642e+19,
1.46248924309965e+19,
1.46262597795572e+19,
1.46266257950819e+19,
1.46288741777196e+19,
1.46320251029505e+19,
1.46327680582642e+19,
1.4633065516018e+19,
1.46357695879364e+19,
1.46412048165684e+19,
1.46423054913239e+18,
1.46445181004105e+19,
1.46470804474531e+19,
1.46498947604578e+19,
1.46527449379808e+19,
1.46710813802052e+19,
1.46725354987672e+19,
1.4673854262528e+19,
1.46738967751695e+19,
1.46741386950272e+19,
1.46747052754241e+19,
1.46749184305192e+19,
1.46779292103667e+19,
1.46781944741983e+19,
1.46807229231945e+19,
1.46831896609219e+19,
1.46844162169757e+19,
1.46871412849711e+19,
1.46879172425657e+19,
1.4689897213269e+19,
1.46943973940552e+19,
1.46961650956132e+19,
1.46965598971107e+19,
1.46985404694727e+19,
1.46985811682974e+19,
1.4699648049432e+19,
1.47064613550485e+19,
1.47104138481213e+19,
1.47104166587362e+19,
1.47116451638782e+19,
1.47141457387358e+19,
1.47157000588923e+19,
1.47171288877772e+19,
1.47231088620179e+19,
1.47263603755756e+19,
1.47305628155878e+19,
1.47325218225859e+19,
1.47325841045655e+19,
1.47359629091179e+19,
1.47363983912905e+19,
1.47364579649263e+19,
1.47375363052395e+19,
1.47382548773864e+19,
1.47383075959393e+19,
1.4741946257037e+19,
1.47421239421731e+18,
1.47458612872912e+19,
1.47461771403366e+19,
1.47483111227085e+19,
1.47512449561832e+19,
1.47538855046408e+19,
1.47580160427746e+19,
1.47603498967483e+19,
1.4762372307856e+19,
1.47751052897493e+19,
1.47751119999674e+19,
1.47762849922022e+19,
1.47792233441017e+19,
1.4781092786375e+19,
1.47814770809153e+19,
1.47833308551363e+19,
1.47843507697677e+19,
1.47919189748478e+19,
1.47976497947778e+19,
1.47992312295432e+19,
1.48020958533833e+19,
1.48034592034654e+19,
1.48055372330815e+18,
1.4807177561634e+19,
1.48119731823289e+19,
1.48122937183626e+19,
1.48133708088036e+19,
1.48150875261775e+19,
1.4817223228838e+19,
1.48174283250948e+19,
1.481927233385e+18,
1.48200185914315e+19,
1.482018938824e+19,
1.48206171947536e+19,
1.48215445983281e+19,
1.48227855485788e+19,
1.48262166740271e+19,
1.48347093676597e+19,
1.48347915470802e+19,
1.48384156811624e+19,
1.48416611439286e+19,
1.4842760612136e+18,
1.48521149810626e+19,
1.4852315823812e+19,
1.48542882970337e+19,
1.48550485791077e+19,
1.48562597829496e+19,
1.48593026968757e+19,
1.4861346465593e+19,
1.48649043701633e+19,
1.48671113776355e+19,
1.48701699036687e+19,
1.4870708758711e+19,
1.48707289830206e+19,
1.48741864623818e+17,
1.48796527571915e+19,
1.48807454417074e+19,
1.48811797873612e+19,
1.48837657868076e+19,
1.48844825589525e+19,
1.48845369950473e+19,
1.4886345218386e+19,
1.48959390566446e+19,
1.48960089232018e+19,
1.48968058559009e+19,
1.49021648186358e+19,
1.49037524605648e+19,
1.49115703596987e+18,
1.49117759795208e+19,
1.49128968182902e+19,
1.4915490940513e+19,
1.49167508280218e+19,
1.4919339172482e+19,
1.49228480740862e+19,
1.4924797482994e+19,
1.49265931407599e+19,
1.49306458645942e+19,
1.49358623496264e+19,
1.49376282755613e+19,
1.49394267642359e+19,
1.49462658184576e+19,
1.49469208849387e+19,
1.49472798280868e+18,
1.49511799594889e+19,
1.4953111230955e+19,
1.49540356205965e+19,
1.49546805566604e+19,
1.49547000699273e+19,
1.49554859190188e+19,
1.49571939009098e+19,
1.4957824230878e+19,
1.49588783069849e+19,
1.49589531975131e+19,
1.49593782259517e+19,
1.49604541700362e+19,
1.49633509598424e+19,
1.49653314184715e+19,
1.49659070408223e+19,
1.49705298539352e+19,
1.49740385814226e+19,
1.49771026112673e+19,
1.49881072357149e+19,
1.49931304624109e+19,
1.49965249831701e+19,
1.49969828014344e+19,
1.49970824653933e+19,
1.50030792815072e+19,
1.50051062827212e+19,
1.50089012569157e+19,
1.50117958372564e+19,
1.50140976552814e+19,
1.50161658390466e+19,
1.50216174579753e+19,
1.50235027939734e+19,
1.50265699317497e+19,
1.50266874775407e+19,
1.50300112333713e+19,
1.5031074276938e+18,
1.50325158402093e+19,
1.50327504725164e+19,
1.50365645243996e+19,
1.50479695357217e+19,
1.50488639552405e+19,
1.50500284420632e+19,
1.50539778534286e+19,
1.5055064889137e+19,
1.50578653893155e+19,
1.50647194528375e+19,
1.50652066666215e+19,
1.50657183161177e+19,
1.50694792418175e+19,
1.50726631511249e+19,
1.50785162204366e+19,
1.50791464343083e+18,
1.50812189605889e+19,
1.50864348215894e+18,
1.50916290367804e+19,
1.50958562644405e+19,
1.50971670983297e+19,
1.51000983472625e+18,
1.510313732553e+19,
1.51074441434231e+19,
1.5111279367483e+19,
1.51113766883643e+19,
1.51202867800406e+19,
1.51215284203897e+19,
1.51346401093492e+19,
1.51356759670912e+19,
1.51374936805836e+19,
1.51389424009322e+18,
1.51423136956089e+19,
1.51436252883605e+19,
1.5144094981208e+18,
1.51463108429551e+19,
1.51484369732945e+19,
1.51535342688288e+19,
1.51603005797232e+19,
1.51611336132652e+19,
1.51642994297376e+18,
1.51671693405926e+18,
1.51681839617901e+19,
1.51723502241794e+18,
1.51744254555415e+19,
1.51803293676292e+19,
1.51827884874086e+19,
1.5184235261117e+19,
1.51844917567496e+19,
1.51887135914587e+19,
1.51902100897897e+18,
1.51919848587365e+19,
1.51970890066863e+19,
1.51981239774468e+19,
1.51992781282382e+19,
1.52019085922763e+19,
1.52023023866262e+19,
1.52028010925915e+18,
1.52046424786338e+19,
1.52079009234907e+19,
1.52081577548008e+19,
1.52085898774017e+19,
1.52106627362394e+19,
1.52106880586524e+19,
1.52144350801517e+18,
1.52193076834356e+19,
1.52246594823414e+19,
1.52260690017467e+19,
1.52293471367181e+19,
1.5229514026175e+19,
1.52295172428016e+19,
1.52321247675053e+19,
1.52327712964256e+18,
1.52357142015365e+19,
1.52398626939435e+18,
1.52410424563438e+19,
1.52450747985115e+19,
1.52453954985937e+19,
1.52457026817446e+19,
1.52492368451089e+18,
1.52532458409338e+19,
1.52558539350915e+19,
1.52607908921965e+17,
1.52628880301993e+19,
1.52676940030704e+19,
1.52682378648396e+19,
1.52688699475123e+19,
1.52697093432623e+19,
1.52733965508285e+19,
1.52751306838634e+18,
1.52793009075708e+19,
1.5281881442377e+19,
1.5283864471753e+19,
1.52864396494789e+19,
1.52867332052469e+19,
1.52869318231384e+19,
1.52913415592463e+19,
1.52918007820198e+19,
1.52933719040378e+19,
1.52947793404942e+18,
1.5295998726298e+19,
1.52973539968538e+19,
1.52987117962752e+19,
1.52999860583047e+19,
1.53020911519648e+18,
1.53026352684459e+18,
1.53033955495541e+19,
1.53052130404851e+18,
1.53114040761744e+19,
1.53119023860122e+19,
1.53161655422013e+19,
1.53225035041421e+19,
1.53231126237108e+19,
1.53319277985189e+19,
1.53333181260003e+17,
1.53337623578975e+19,
1.53358751602998e+19,
1.53386060086217e+19,
1.53392242569199e+19,
1.53400690745264e+19,
1.53421718501754e+19,
1.53468252153295e+19,
1.53503351344878e+19,
1.53547488066379e+19,
1.5358155619147e+18,
1.5358587926342e+19,
1.53628253429436e+19,
1.53656880867461e+19,
1.53663805476064e+19,
1.53668038073201e+19,
1.53759480099109e+19,
1.53779847049202e+19,
1.53787254099892e+19,
1.53804546886998e+19,
1.53814185005759e+19,
1.5385280931968e+19,
1.53889000047249e+19,
1.53907901610168e+19,
1.53911747838479e+19,
1.53991565917431e+18,
1.54032254231857e+19,
1.5403853649776e+19,
1.54043958954098e+19,
1.54145609823063e+19,
1.54173685083885e+19,
1.5420494667284e+19,
1.54212045271766e+19,
1.5423782558035e+19,
1.54269229507562e+19,
1.54274233652203e+19,
1.54323368048064e+19,
1.54359886898609e+19,
1.5436605300434e+19,
1.54401060872946e+19,
1.54407078753965e+19,
1.54409402806953e+18,
1.54427755339446e+19,
1.54433279933172e+19,
1.54461705979092e+18,
1.5446664774985e+19,
1.54503667764859e+19,
1.54536807203121e+19,
1.54546641746091e+18,
1.54551041924963e+19,
1.54557936746576e+19,
1.54597144047783e+19,
1.54602534575394e+18,
1.54732358901338e+19,
1.54739537371995e+19,
1.54757277574741e+19,
1.54764863147796e+19,
1.54794565767333e+19,
1.548147991009e+19,
1.54820307648063e+19,
1.5482773488116e+19,
1.54851412254808e+19,
1.54856056658097e+19,
1.5486195293002e+19,
1.54889321365435e+19,
1.54897159303577e+18,
1.5497541782023e+19,
1.55002426845566e+19,
1.55007810748314e+19,
1.55039900288467e+19,
1.5505347700043e+18,
1.55055244531915e+19,
1.55123266209262e+19,
1.55131773494648e+19,
1.55159873260076e+19,
1.55164975247239e+19,
1.55179092379693e+18,
1.55183488673186e+17,
1.55253585367621e+19,
1.5531823219551e+19,
1.55321400169549e+19,
1.55350211266741e+19,
1.55373805946846e+19,
1.55384393894847e+19,
1.55410659044876e+19,
1.55433480458323e+19,
1.55442193764577e+19,
1.55443086193125e+19,
1.55466923756441e+19,
1.55468341275277e+18,
1.55493227676265e+18,
1.5549396998953e+19,
1.55500421032102e+19,
1.55503997354524e+19,
1.55552009425397e+19,
1.55555496498691e+19,
1.55555898469082e+19,
1.55564314049835e+19,
1.55586896258173e+19,
1.5564864028957e+19,
1.55675114551261e+19,
1.55691230432658e+19,
1.55696560325276e+19,
1.55717552938718e+19,
1.55739435482781e+18,
1.55797732708113e+19,
1.55828627725712e+19,
1.55837952343819e+19,
1.55841196498238e+19,
1.55865298589041e+19,
1.55939457703377e+19,
1.55989688455885e+19,
1.560397206268e+19,
1.56042253953322e+19,
1.56104510796209e+19,
1.561101437857e+19,
1.56118015420149e+19,
1.56126068915717e+19,
1.56150616046654e+19,
1.56170164472668e+19,
1.56186314663379e+19,
1.56221681678302e+19,
1.56227078681851e+18,
1.56236967106335e+19,
1.56247917075197e+18,
1.56268984628763e+19,
1.5628844980544e+19,
1.56302088483591e+19,
1.56302578704221e+19,
1.56331416796069e+19,
1.56340427298583e+19,
1.56364345577646e+19,
1.56368666075868e+19,
1.56466924774028e+19,
1.56513453019011e+19,
1.56527059611136e+19,
1.56550471782928e+19,
1.56606542061285e+19,
1.56621186028302e+19,
1.56668228706674e+19,
1.56730380432694e+19,
1.56734292639568e+19,
1.56806712051671e+19,
1.56813577751e+19,
1.56858350083739e+19,
1.56870648269023e+19,
1.56922149056093e+19,
1.57000999832623e+19,
1.57034801197689e+18,
1.57081797751775e+19,
1.5709993128183e+19,
1.57160485362538e+19,
1.57162111646699e+19,
1.57205859443332e+19,
1.57255112910246e+19,
1.57261043062002e+19,
1.57329228688244e+19,
1.57345009390433e+19,
1.57374022336722e+19,
1.57393291407267e+19,
1.57398028773275e+19,
1.57399697742634e+18,
1.57434945411188e+18,
1.57437970199779e+19,
1.57521753506948e+18,
1.57522047625279e+19,
1.57541503128714e+19,
1.57596270853082e+19,
1.57632732684388e+19,
1.57647319917628e+19,
1.57671295400907e+19,
1.57681090905065e+19,
1.57697722837514e+19,
1.57736090868546e+19,
1.57803736854861e+19,
1.57804254318376e+19,
1.57820367450498e+19,
1.57849449766495e+19,
1.57884363335691e+19,
1.57889707387662e+18,
1.57912594185402e+19,
1.57914065346611e+19,
1.57983186120159e+19,
1.57989960842578e+19,
1.57990177615692e+19,
1.58018167989561e+17,
1.58055993074232e+19,
1.5805915807433e+19,
1.58098102931891e+19,
1.58153933762003e+19,
1.5816057577101e+19,
1.58208972088504e+19,
1.58209937307083e+19,
1.58224775508206e+19,
1.58226957766481e+19,
1.58227601551098e+19,
1.58249692637721e+18,
1.58256086673268e+19,
1.5829003722052e+19,
1.5830251412472e+19,
1.58321732019695e+19,
1.58337329600154e+19,
1.58363612346097e+19,
1.58395684659743e+19,
1.58402882489885e+19,
1.58421634100938e+19,
1.58425808100303e+17,
1.58431283931973e+19,
1.58446399459183e+18,
1.58448897734223e+19,
1.58481001350094e+19,
1.58513642380384e+19,
1.58603164668873e+19,
1.5860475904366e+19,
1.58606961212299e+19,
1.58625581322108e+18,
1.58645047900491e+19,
1.58645160562618e+19,
1.58714063155954e+19,
1.58726520925759e+19,
1.587964482793e+19,
1.58822751941595e+19,
1.58826105233893e+18,
1.58869070733426e+19,
1.58873798707735e+19,
1.58874156110292e+19,
1.58886043082334e+19,
1.5888745071631e+19,
1.58892932645852e+19,
1.58901290813274e+19,
1.58909315411605e+19,
1.58918639387896e+19,
1.58997694913161e+19,
1.59029957598444e+19,
1.59066850361399e+19,
1.59092382295297e+19,
1.59168787979675e+19,
1.59183392519744e+19,
1.59185566037333e+19,
1.5921528646241e+18,
1.5925146540596e+19,
1.59259996373633e+19,
1.59319876124335e+19,
1.59385073856373e+19,
1.59389216984934e+19,
1.59402274359942e+19,
1.59467192914444e+18,
1.59583213683845e+19,
1.59598277887021e+19,
1.59611185400571e+18,
1.59619151071812e+19,
1.59660925733604e+19,
1.59730966474692e+18,
1.59760025332249e+18,
1.59763101463582e+19,
1.5980112098071e+18,
1.59820471443469e+19,
1.59833230235955e+19,
1.59844885740288e+19,
1.5986024026203e+19,
1.59911228567013e+19,
1.59968182138249e+19,
